sample_id,feature_1,feature_2,feature_3,label
s001,0.12,0.74,0.30,class_a
s002,0.18,0.68,0.41,class_a
s003,0.22,0.81,0.36,class_a
s004,0.15,0.63,0.28,class_a
s005,0.31,0.77,0.45,class_a
s006,0.27,0.70,0.33,class_a
s007,0.35,0.66,0.39,class_a
s008,0.24,0.84,0.48,class_a
s009,0.19,0.72,0.26,class_a
s010,0.29,0.79,0.43,class_a
s011,0.72,0.21,0.68,class_b
s012,0.81,0.25,0.73,class_b
s013,0.69,0.33,0.61,class_b
s014,0.76,0.18,0.79,class_b
s015,0.85,0.29,0.66,class_b
s016,0.64,0.26,0.71,class_b
s017,0.78,0.37,0.75,class_b
s018,0.73,0.24,0.63,class_b
s019,0.88,0.31,0.82,class_b
s020,0.67,0.17,0.69,class_b
